0.260869565217391 0.269230769230769 0.444444444444444 0.152838427947598 0.131868131868132 0.056603773584906 0.130718954248366 0.685714285714286 0.083333333333333 0.242857142857143 0.152631578947368 0.091127098321343 0.257861635220126 0.118421052631579 0.136363636363636 0.219512195121951 0.5 0.466666666666667 saab
0.41304347826087 0.115384615384615 0.527777777777778 0.266375545851528 0.10989010989011 0.113207547169811 0.26797385620915 0.485714285714286 0.166666666666667 0.142857142857143 0.205263157894737 0.197841726618705 0.094339622641509 0.013157894736842 0.181818181818182 0.463414634146341 0.9 1 saab
0.804347826086956 0.692307692307692 0.888888888888889 0.379912663755458 0.10989010989011 0.188679245283019 0.660130718954248 0.142857142857143 0.583333333333333 0.628571428571429 0.505263157894737 0.587529976019185 0.509433962264151 0.118421052631579 0.818181818181818 0.048780487804878 0.5 0.6 saab
0.630434782608696 0.807692307692308 0.916666666666667 0.510917030567686 0.230769230769231 0.169811320754717 0.620915032679739 0.171428571428571 0.583333333333333 0.657142857142857 0.515789473684211 0.544364508393285 0.811320754716981 0.157894736842105 0 0.634146341463415 0.433333333333333 0.633333333333333 saab
0.239130434782609 0.076923076923077 0.180555555555556 0.078602620087336 0.10989010989011 0.037735849056604 0.026143790849673 0.942857142857143 0 0.071428571428571 0.026315789473684 0.014388489208633 0.119496855345912 0.223684210526316 0.454545454545455 0.658536585365854 0.233333333333333 0.3 saab
0.652173913043478 0.5 0.916666666666667 0.458515283842795 0.208791208791209 0.150943396226415 0.594771241830065 0.2 0.5 0.442857142857143 0.457894736842105 0.513189448441247 0.635220125786163 0.144736842105263 0.409090909090909 0.24390243902439 0.5 0.6 saab
0.434782608695652 0.384615384615385 0.5 0.196506550218341 0.10989010989011 0.094339622641509 0.241830065359477 0.514285714285714 0.166666666666667 0.357142857142857 0.221052631578947 0.1810551558753 0.421383647798742 0.131578947368421 0.636363636363636 0 0.433333333333333 0.433333333333333 saab
0.41304347826087 0.153846153846154 0.638888888888889 0.275109170305677 0.142857142857143 0.094339622641509 0.300653594771242 0.457142857142857 0.25 0.185714285714286 0.268421052631579 0.226618705035971 0.220125786163522 0.118421052631579 0.409090909090909 0.51219512195122 0.466666666666667 0.5 saab
0.739130434782609 0.884615384615385 0.888888888888889 0.554585152838428 0.263736263736264 0.169811320754717 0.699346405228758 0.142857142857143 0.666666666666667 0.771428571428571 0.505263157894737 0.624700239808153 0.679245283018868 0.157894736842105 0.863636363636364 0.268292682926829 0.433333333333333 0.5 saab
0.369565217391304 0.115384615384615 0.472222222222222 0.292576419213974 0.142857142857143 0.113207547169811 0.294117647058823 0.457142857142857 0.166666666666667 0.142857142857143 0.247368421052632 0.219424460431655 0.088050314465409 0.026315789473684 0.272727272727273 0.51219512195122 0.7 0.766666666666667 saab
0.239130434782609 0.423076923076923 0.513888888888889 0.200873362445415 0.131868131868132 0.056603773584906 0.261437908496732 0.514285714285714 0.166666666666667 0.357142857142857 0.236842105263158 0.191846522781775 0.427672955974843 0.236842105263158 0.363636363636364 0.048780487804878 0.233333333333333 0.2 saab
0.282608695652174 0.307692307692308 0.361111111111111 0.126637554585153 0.098901098901099 0.075471698113208 0.156862745098039 0.657142857142857 0.083333333333333 0.257142857142857 0.131578947368421 0.107913669064748 0.333333333333333 0.197368421052632 0.227272727272727 0.341463414634146 0.233333333333333 0.266666666666667 saab
0.739130434782609 0.807692307692308 0.805555555555556 0.462882096069869 0.208791208791209 0.169811320754717 0.69281045751634 0.142857142857143 0.583333333333333 0.728571428571429 0.478947368421053 0.623501199040767 0.672955974842767 0.157894736842105 0.636363636363636 0 0.4 0.533333333333333 saab
0.695652173913043 0.807692307692308 0.916666666666667 0.48471615720524 0.230769230769231 0.150943396226415 0.627450980392157 0.171428571428571 0.583333333333333 0.685714285714286 0.457894736842105 0.546762589928058 0.685534591194968 0.131578947368421 0.636363636363636 0.560975609756098 0.433333333333333 0.6 saab
0.282608695652174 0.307692307692308 0.333333333333333 0.192139737991266 0.153846153846154 0.056603773584906 0.248366013071895 0.542857142857143 0.166666666666667 0.285714285714286 0.184210526315789 0.178657074340528 0.40251572327044 0.276315789473684 0.227272727272727 0.195121951219512 0.2 0.133333333333333 saab
0.260869565217391 0 0 0.048034934497817 0.10989010989011 0.018867924528302 0 1 0 0.014285714285714 0 0 0.113207547169811 0.355263157894737 0.545454545454545 0.51219512195122 0.166666666666667 0.066666666666667 saab
0.58695652173913 0.730769230769231 0.888888888888889 0.37117903930131 0.131868131868132 0.150943396226415 0.627450980392157 0.171428571428571 0.583333333333333 0.642857142857143 0.473684210526316 0.54916067146283 0.553459119496855 0.144736842105263 0.045454545454546 0.536585365853659 0.366666666666667 0.566666666666667 saab
0.608695652173913 0.846153846153846 0.944444444444444 0.541484716157205 0.241758241758242 0.188679245283019 0.673202614379085 0.142857142857143 0.583333333333333 0.714285714285714 0.521052631578947 0.599520383693046 0.660377358490566 0.157894736842105 0.090909090909091 0.390243902439024 0.4 0.6 saab
0.391304347826087 0.230769230769231 0.597222222222222 0.314410480349345 0.131868131868132 0.094339622641509 0.372549019607843 0.371428571428571 0.25 0.2 0.31578947368421 0.290167865707434 0.207547169811321 0.105263157894737 0 0.585365853658537 0.533333333333333 0.6 saab
0.260869565217391 0.038461538461539 0.180555555555556 0.100436681222707 0.120879120879121 0.075471698113208 0.026143790849673 0.914285714285714 0 0.042857142857143 0.036842105263158 0.015587529976019 0.113207547169811 0.144736842105263 0.136363636363636 0.487804878048781 0.3 0.266666666666667 saab
0.847826086956522 0.653846153846154 0.972222222222222 0.358078602620087 0.098901098901099 0.169811320754717 0.666666666666667 0.142857142857143 0.583333333333333 0.585714285714286 0.536842105263158 0.589928057553957 0.591194968553459 0.157894736842105 0.818181818181818 0.658536585365854 0.5 0.7 saab
0.391304347826087 0.115384615384615 0.513888888888889 0.231441048034934 0.098901098901099 0.094339622641509 0.281045751633987 0.457142857142857 0.166666666666667 0.114285714285714 0.247368421052632 0.212230215827338 0.088050314465409 0.078947368421053 0.363636363636364 0.365853658536585 0.633333333333333 0.666666666666667 saab
0.565217391304348 0.576923076923077 0.888888888888889 0.40174672489083 0.175824175824176 0.150943396226415 0.581699346405229 0.2 0.5 0.485714285714286 0.478947368421053 0.503597122302158 0.566037735849057 0.184210526315789 0.363636363636364 0.097560975609756 0.4 0.533333333333333 saab
0.217391304347826 0.153846153846154 0.194444444444444 0.061135371179039 0.087912087912088 0.037735849056604 0.111111111111111 0.742857142857143 0.083333333333333 0.128571428571429 0.08421052631579 0.073141486810552 0.19496855345912 0.289473684210526 0.181818181818182 0.317073170731707 0.133333333333333 0.1 saab
0.391304347826087 0.230769230769231 0.666666666666667 0.37117903930131 0.175824175824176 0.132075471698113 0.411764705882353 0.342857142857143 0.333333333333333 0.2 0.352631578947368 0.327338129496403 0.29559748427673 0.131578947368421 0 0.560975609756098 0.5 0.566666666666667 saab
0.652173913043478 0.615384615384615 0.833333333333333 0.393013100436681 0.142857142857143 0.150943396226415 0.477124183006536 0.257142857142857 0.416666666666667 0.6 0.378947368421053 0.400479616306954 0.433962264150943 0.039473684210526 0.590909090909091 0.195121951219512 0.733333333333333 0.9 saab
0.58695652173913 0.5 0.569444444444444 0.362445414847162 0.153846153846154 0.132075471698113 0.352941176470588 0.4 0.25 0.514285714285714 0.310526315789474 0.276978417266187 0.415094339622642 0.052631578947368 0.590909090909091 0.219512195121951 0.733333333333333 0.866666666666667 saab
0.434782608695652 0.538461538461538 0.666666666666667 0.419213973799127 0.208791208791209 0.094339622641509 0.398692810457516 0.342857142857143 0.333333333333333 0.471428571428571 0.352631578947368 0.321342925659472 0.60377358490566 0.092105263157895 0 0.073170731707317 0.633333333333333 0.7 saab
0.782608695652174 0.807692307692308 0.958333333333333 0.528384279475983 0.230769230769231 0.169811320754717 0.666666666666667 0.142857142857143 0.583333333333333 0.728571428571429 0.505263157894737 0.588729016786571 0.647798742138365 0.118421052631579 0.5 0.780487804878049 0.433333333333333 0.7 saab
0.934782608695652 0.769230769230769 0.972222222222222 0.554585152838428 0.21978021978022 0.188679245283019 0.686274509803922 0.142857142857143 0.583333333333333 0.671428571428571 0.531578947368421 0.609112709832134 0.710691823899371 0.105263157894737 0.727272727272727 0.682926829268293 0.533333333333333 0.833333333333333 saab
0.347826086956522 0.576923076923077 0.625 0.37117903930131 0.186813186813187 0.113207547169811 0.372549019607843 0.371428571428571 0.25 0.5 0.305263157894737 0.29136690647482 0.509433962264151 0.065789473684211 0.727272727272727 0.121951219512195 0.633333333333333 0.666666666666667 saab
0.326086956521739 0.153846153846154 0.236111111111111 0.122270742358079 0.164835164835165 0.075471698113208 0.150326797385621 0.685714285714286 0.083333333333333 0.1 0.110526315789474 0.097122302158273 0.220125786163522 0.31578947368421 0.727272727272727 0.390243902439024 0.133333333333333 0.1 saab
0.195652173913043 0.153846153846154 0.361111111111111 0.096069868995633 0.076923076923077 0.094339622641509 0.130718954248366 0.742857142857143 0.083333333333333 0.128571428571429 0.094736842105263 0.081534772182254 0.207547169811321 0.171052631578947 0.772727272727273 0.170731707317073 0.233333333333333 0.2 saab
0.391304347826087 0.269230769230769 0.805555555555556 0.384279475982533 0.186813186813187 0.132075471698113 0.42483660130719 0.342857142857143 0.333333333333333 0.242857142857143 0.336842105263158 0.336930455635492 0.352201257861635 0.092105263157895 0.409090909090909 0.853658536585366 0.633333333333333 0.8 saab
0.717391304347826 0.769230769230769 0.805555555555556 0.388646288209607 0.142857142857143 0.150943396226415 0.673202614379085 0.142857142857143 0.583333333333333 0.728571428571429 0.494736842105263 0.595923261390887 0.685534591194968 0.184210526315789 0.363636363636364 0.51219512195122 0.4 0.533333333333333 saab
0.717391304347826 0.576923076923077 0.930555555555556 0.427947598253275 0.153846153846154 0.150943396226415 0.620915032679739 0.171428571428571 0.583333333333333 0.5 0.510526315789474 0.540767386091127 0.572327044025157 0.144736842105263 0.227272727272727 0.682926829268293 0.466666666666667 0.733333333333333 saab
0.369565217391304 0.653846153846154 0.694444444444444 0.366812227074236 0.153846153846154 0.150943396226415 0.450980392156863 0.285714285714286 0.333333333333333 0.571428571428571 0.426315789473684 0.369304556354916 0.69811320754717 0.131578947368421 0.272727272727273 0.463414634146341 0.5 0.6 saab
0.478260869565217 0.461538461538462 0.902777777777778 0.454148471615721 0.186813186813187 0.150943396226415 0.490196078431373 0.285714285714286 0.416666666666667 0.457142857142857 0.378947368421053 0.402877697841727 0.308176100628931 0.065789473684211 0.318181818181818 0.780487804878049 0.733333333333333 1 saab
0.5 0.846153846153846 0.875 0.423580786026201 0.197802197802198 0.132075471698113 0.601307189542484 0.171428571428571 0.5 0.685714285714286 0.510526315789474 0.52757793764988 0.861635220125786 0.197368421052632 0.272727272727273 0.048780487804878 0.333333333333333 0.433333333333333 opel
0.608695652173913 0.884615384615385 0.833333333333333 0.48471615720524 0.241758241758242 0.150943396226415 0.627450980392157 0.171428571428571 0.583333333333333 0.728571428571429 0.510526315789474 0.559952038369304 0.716981132075472 0.197368421052632 0.272727272727273 0.121951219512195 0.333333333333333 0.4 opel
0.434782608695652 0.076923076923077 0.361111111111111 0.218340611353712 0.131868131868132 0.075471698113208 0.196078431372549 0.571428571428571 0.083333333333333 0.142857142857143 0.168421052631579 0.143884892086331 0.069182389937107 0.065789473684211 0.227272727272727 0.317073170731707 0.7 0.7 opel
0.608695652173913 0.576923076923077 0.930555555555556 0.51528384279476 0.230769230769231 0.150943396226415 0.627450980392157 0.171428571428571 0.583333333333333 0.514285714285714 0.536842105263158 0.547961630695444 0.59748427672956 0.144736842105263 0.227272727272727 0.926829268292683 0.466666666666667 0.7 opel
0.304347826086957 0.192307692307692 0.625 0.318777292576419 0.153846153846154 0.113207547169811 0.339869281045752 0.4 0.25 0.157142857142857 0.294736842105263 0.261390887290168 0.132075471698113 0.052631578947368 0.045454545454546 0.609756097560976 0.733333333333333 0.8 opel
0.478260869565217 0.576923076923077 0.888888888888889 0.480349344978166 0.21978021978022 0.132075471698113 0.607843137254902 0.171428571428571 0.5 0.471428571428571 0.510526315789474 0.532374100719424 0.584905660377358 0.197368421052632 0.227272727272727 0.219512195121951 0.333333333333333 0.4 opel
0.543478260869565 0.846153846153846 0.847222222222222 0.541484716157205 0.252747252747253 0.132075471698113 0.640522875816993 0.142857142857143 0.583333333333333 0.714285714285714 0.557894736842105 0.571942446043165 0.855345911949686 0.171052631578947 0.045454545454546 0.146341463414634 0.4 0.533333333333333 opel
0.739130434782609 0.769230769230769 0.875 0.510917030567686 0.208791208791209 0.169811320754717 0.633986928104575 0.171428571428571 0.583333333333333 0.642857142857143 0.48421052631579 0.562350119904077 0.647798742138365 0.092105263157895 0 0.024390243902439 0.5 0.666666666666667 opel
0.652173913043478 0.653846153846154 0.805555555555556 0.471615720524017 0.175824175824176 0.132075471698113 0.529411764705882 0.228571428571429 0.416666666666667 0.614285714285714 0.442105263157895 0.459232613908873 0.477987421383648 0.065789473684211 0.227272727272727 0.121951219512195 0.733333333333333 0.766666666666667 opel
0.08695652173913 0.192307692307692 0.319444444444444 0.135371179039301 0.131868131868132 0.056603773584906 0.117647058823529 0.742857142857143 0.083333333333333 0.171428571428571 0.078947368421053 0.075539568345324 0.188679245283019 0.263157894736842 0.590909090909091 0.51219512195122 0.233333333333333 0.2 opel
0.347826086956522 0.307692307692308 0.486111111111111 0.170305676855895 0.098901098901099 0.094339622641509 0.222222222222222 0.571428571428571 0.166666666666667 0.271428571428571 0.210526315789474 0.15947242206235 0.29559748427673 0.223684210526316 0.818181818181818 0.121951219512195 0.266666666666667 0.233333333333333 opel
0.543478260869565 0.846153846153846 0.847222222222222 0.502183406113537 0.241758241758242 0.169811320754717 0.738562091503268 0.114285714285714 0.666666666666667 0.857142857142857 0.531578947368421 0.676258992805755 0.672955974842767 0.197368421052632 0.272727272727273 0.341463414634146 0.366666666666667 0.466666666666667 opel
0.5 0.846153846153846 0.805555555555556 0.248908296943231 0.076923076923077 0.150943396226415 0.673202614379085 0.142857142857143 0.583333333333333 0.814285714285714 0.505263157894737 0.59832134292566 0.70440251572327 0.223684210526316 0.136363636363636 0.146341463414634 0.3 0.4 opel
0.521739130434783 1 0.944444444444444 0.537117903930131 0.252747252747253 0.169811320754717 0.73202614379085 0.114285714285714 0.666666666666667 0.971428571428571 0.5 0.657074340527578 0.685534591194968 0.144736842105263 0.454545454545455 0.609756097560976 0.333333333333333 0.566666666666667 opel
0.41304347826087 0.230769230769231 0.708333333333333 0.379912663755458 0.164835164835165 0.113207547169811 0.418300653594771 0.314285714285714 0.333333333333333 0.271428571428571 0.347368421052632 0.338129496402878 0.264150943396226 0.105263157894737 0.136363636363636 0.560975609756098 0.533333333333333 0.633333333333333 opel
0 0.153846153846154 0.180555555555556 0.03056768558952 0.076923076923077 0.075471698113208 0.091503267973856 0.828571428571429 0.083333333333333 0.142857142857143 0.026315789473684 0.051558752997602 0.238993710691824 0.302631578947368 0.045454545454546 0.365853658536585 0 0.1 opel
0.608695652173913 0.769230769230769 0.875 0.432314410480349 0.175824175824176 0.132075471698113 0.542483660130719 0.228571428571429 0.416666666666667 0.628571428571429 0.421052631578947 0.464028776978417 0.635220125786163 0.118421052631579 0.227272727272727 0.121951219512195 0.5 0.566666666666667 opel
0.130434782608696 0.269230769230769 0.555555555555556 0.126637554585153 0.087912087912088 0.094339622641509 0.22875816993464 0.6 0.166666666666667 0.242857142857143 0.221052631578947 0.152278177458034 0.220125786163522 0.223684210526316 0.363636363636364 0.731707317073171 0.166666666666667 0.4 opel
0.152173913043478 0.153846153846154 0.236111111111111 0.052401746724891 0.087912087912088 0.075471698113208 0.084967320261438 0.8 0.083333333333333 0.1 0.063157894736842 0.053956834532374 0.144654088050314 0.289473684210526 0.363636363636364 0.121951219512195 0.066666666666667 0.1 opel
0.456521739130435 0.192307692307692 0.611111111111111 0.235807860262009 0.087912087912088 0.132075471698113 0.372549019607843 0.371428571428571 0.25 0.171428571428571 0.347368421052632 0.294964028776978 0.289308176100629 0.131578947368421 0.409090909090909 0.365853658536585 0.466666666666667 0.466666666666667 opel
0.521739130434783 0.653846153846154 0.944444444444444 0.467248908296943 0.197802197802198 0.150943396226415 0.666666666666667 0.142857142857143 0.583333333333333 0.542857142857143 0.536842105263158 0.59832134292566 0.685534591194968 0.171052631578947 0.318181818181818 0.707317073170732 0.4 0.533333333333333 opel
0.478260869565217 0.5 0.902777777777778 0.502183406113537 0.230769230769231 0.132075471698113 0.581699346405229 0.2 0.5 0.428571428571429 0.489473684210526 0.501199040767386 0.578616352201258 0.131578947368421 0.227272727272727 0.926829268292683 0.5 0.7 opel
0.565217391304348 0.5 0.902777777777778 0.458515283842795 0.186813186813187 0.169811320754717 0.555555555555556 0.228571428571429 0.5 0.485714285714286 0.431578947368421 0.468824940047962 0.314465408805031 0.078947368421053 0 0.804878048780488 0.6 0.8 opel
0.260869565217391 0.230769230769231 0.513888888888889 0.205240174672489 0.131868131868132 0.113207547169811 0.248366013071895 0.542857142857143 0.166666666666667 0.228571428571429 0.242105263157895 0.176258992805755 0.150943396226415 0.184210526315789 0 0.390243902439024 0.266666666666667 0.4 opel
0.08695652173913 0.192307692307692 0.486111111111111 0.174672489082969 0.131868131868132 0.075471698113208 0.22875816993464 0.571428571428571 0.166666666666667 0.2 0.194736842105263 0.157074340527578 0.169811320754717 0.276315789473684 0.727272727272727 0.487804878048781 0.166666666666667 0.2 opel
0.326086956521739 0.076923076923077 0.138888888888889 0.074235807860262 0.120879120879121 0.056603773584906 0.013071895424837 0.942857142857143 0 0.057142857142857 0.010526315789474 0.009592326139089 0.182389937106918 0.197368421052632 0.954545454545455 0.097560975609756 0.2 0.2 opel
0.58695652173913 0.461538461538462 0.833333333333333 0.458515283842795 0.197802197802198 0.113207547169811 0.581699346405229 0.171428571428571 0.5 0.414285714285714 0.531578947368421 0.511990407673861 0.50314465408805 0.171052631578947 0.227272727272727 0.121951219512195 0.433333333333333 0.466666666666667 opel
0.630434782608696 0.807692307692308 0.833333333333333 0.25764192139738 0.065934065934066 0.150943396226415 0.660130718954248 0.142857142857143 0.583333333333333 0.785714285714286 0.468421052631579 0.581534772182254 0.578616352201258 0.223684210526316 0.545454545454545 0.658536585365854 0.366666666666667 0.466666666666667 opel
0.717391304347826 0.615384615384615 0.930555555555556 0.393013100436681 0.10989010989011 0.169811320754717 0.666666666666667 0.142857142857143 0.583333333333333 0.614285714285714 0.494736842105263 0.58273381294964 0.39622641509434 0.105263157894737 0 0.951219512195122 0.533333333333333 0.833333333333333 opel
0.478260869565217 0.461538461538462 0.555555555555556 0.358078602620087 0.164835164835165 0.094339622641509 0.339869281045752 0.4 0.25 0.385714285714286 0.305263157894737 0.266187050359712 0.433962264150943 0.078947368421053 0.5 0.439024390243902 0.766666666666667 0.766666666666667 opel
0.652173913043478 0.807692307692308 0.930555555555556 0.497816593886463 0.186813186813187 0.188679245283019 0.718954248366013 0.114285714285714 0.666666666666667 0.8 0.478947368421053 0.652278177458034 0.566037735849057 0.105263157894737 0 0.439024390243902 0.433333333333333 0.633333333333333 opel
0.434782608695652 0.076923076923077 0.444444444444444 0.296943231441048 0.164835164835165 0.094339622641509 0.241830065359477 0.514285714285714 0.166666666666667 0.085714285714286 0.205263157894737 0.179856115107914 0.10062893081761 0.039473684210526 0.227272727272727 0.731707317073171 0.9 0.966666666666667 opel
0.260869565217391 0.115384615384615 0.527777777777778 0.196506550218341 0.087912087912088 0.094339622641509 0.22875816993464 0.542857142857143 0.166666666666667 0.142857142857143 0.2 0.164268585131894 0.157232704402516 0.065789473684211 0.454545454545455 0.585365853658537 0.7 0.733333333333333 opel
0.391304347826087 0.461538461538462 0.486111111111111 0.218340611353712 0.10989010989011 0.075471698113208 0.248366013071895 0.514285714285714 0.166666666666667 0.4 0.210526315789474 0.1810551558753 0.446540880503145 0.092105263157895 0.727272727272727 0.048780487804878 0.566666666666667 0.566666666666667 opel
0.195652173913043 0.192307692307692 0.180555555555556 0.091703056768559 0.131868131868132 0.056603773584906 0.137254901960784 0.714285714285714 0.083333333333333 0.142857142857143 0.115789473684211 0.089928057553957 0.232704402515723 0.368421052631579 0 0 0.033333333333333 0.066666666666667 opel
0.739130434782609 0.730769230769231 0.847222222222222 0.497816593886463 0.186813186813187 0.169811320754717 0.588235294117647 0.2 0.5 0.657142857142857 0.468421052631579 0.510791366906475 0.522012578616352 0.078947368421053 0.772727272727273 0.048780487804878 0.7 0.833333333333333 opel
0.543478260869565 0.807692307692308 0.888888888888889 0.358078602620087 0.131868131868132 0.150943396226415 0.660130718954248 0.171428571428571 0.583333333333333 0.771428571428571 0.489473684210526 0.57673860911271 0.679245283018868 0.184210526315789 0.045454545454546 0.634146341463415 0.333333333333333 0.466666666666667 opel
0.652173913043478 0.807692307692308 0.708333333333333 0.327510917030568 0.10989010989011 0.169811320754717 0.705882352941176 0.142857142857143 0.666666666666667 0.742857142857143 0.473684210526316 0.627098321342926 0.559748427672956 0.171052631578947 0.045454545454546 0.780487804878049 0.333333333333333 0.566666666666667 opel
0.760869565217391 0.692307692307692 0.875 0.406113537117904 0.142857142857143 0.169811320754717 0.647058823529412 0.142857142857143 0.583333333333333 0.6 0.48421052631579 0.571942446043165 0.490566037735849 0.105263157894737 0.318181818181818 0.073170731707317 0.466666666666667 0.633333333333333 opel
0.239130434782609 0.230769230769231 0.694444444444444 0.331877729257642 0.142857142857143 0.094339622641509 0.42483660130719 0.314285714285714 0.333333333333333 0.185714285714286 0.415789473684211 0.341726618705036 0.226415094339623 0.157894736842105 0.181818181818182 0.926829268292683 0.466666666666667 0.566666666666667 opel
0.108695652173913 0.115384615384615 0.277777777777778 0.052401746724891 0.098901098901099 0.075471698113208 0.071895424836601 0.828571428571429 0 0.085714285714286 0.057894736842105 0.044364508393285 0.075471698113208 0.25 0.136363636363636 0.390243902439024 0.066666666666667 0.133333333333333 opel
0.543478260869565 0.461538461538462 0.5 0.270742358078603 0.142857142857143 0.094339622641509 0.294117647058823 0.457142857142857 0.25 0.428571428571429 0.284210526315789 0.224220623501199 0.484276729559748 0.131578947368421 0.590909090909091 0.24390243902439 0.466666666666667 0.5 opel
0.608695652173913 0.692307692307692 0.902777777777778 0.471615720524017 0.230769230769231 0.150943396226415 0.633986928104575 0.171428571428571 0.583333333333333 0.628571428571429 0.48421052631579 0.562350119904077 0.723270440251572 0.184210526315789 0.227272727272727 0.560975609756098 0.333333333333333 0.466666666666667 opel
0.369565217391304 0.115384615384615 0.527777777777778 0.327510917030568 0.186813186813187 0.113207547169811 0.294117647058823 0.457142857142857 0.166666666666667 0.114285714285714 0.273684210526316 0.219424460431655 0.207547169811321 0.092105263157895 0.045454545454546 0.487804878048781 0.533333333333333 0.566666666666667 opel
0.521739130434783 0.576923076923077 0.75 0.410480349344978 0.175824175824176 0.132075471698113 0.450980392156863 0.285714285714286 0.333333333333333 0.528571428571429 0.368421052631579 0.371702637889688 0.50314465408805 0.065789473684211 0.909090909090909 0.268292682926829 0.766666666666667 0.733333333333333 opel
0.826086956521739 0.807692307692308 0.875 0.292576419213974 0.032967032967033 0.169811320754717 0.712418300653595 0.114285714285714 0.666666666666667 0.771428571428571 0.510526315789474 0.651079136690647 0.578616352201258 0.131578947368421 0.681818181818182 0.146341463414634 0.466666666666667 0.566666666666667 opel
0.652173913043478 0.846153846153846 0.833333333333333 0.393013100436681 0.164835164835165 0.169811320754717 0.65359477124183 0.142857142857143 0.583333333333333 0.814285714285714 0.457894736842105 0.577937649880096 0.691823899371069 0.184210526315789 0.454545454545455 0.341463414634146 0.366666666666667 0.433333333333333 opel
0.41304347826087 0.5 0.541666666666667 0.314410480349345 0.186813186813187 0.113207547169811 0.326797385620915 0.428571428571429 0.25 0.442857142857143 0.278947368421053 0.254196642685851 0.433962264150943 0.105263157894737 0.090909090909091 0.24390243902439 0.5 0.566666666666667 opel
0.608695652173913 0.884615384615385 0.833333333333333 0.279475982532751 0.087912087912088 0.169811320754717 0.666666666666667 0.142857142857143 0.583333333333333 0.814285714285714 0.468421052631579 0.595923261390887 0.723270440251572 0.197368421052632 0.090909090909091 0.073170731707317 0.3 0.366666666666667 opel
0.456521739130435 0.230769230769231 0.680555555555556 0.393013100436681 0.164835164835165 0.132075471698113 0.392156862745098 0.342857142857143 0.333333333333333 0.242857142857143 0.321052631578947 0.311750599520384 0.075471698113208 0.052631578947368 0.181818181818182 0.560975609756098 0.833333333333333 0.933333333333333 opel
0.347826086956522 0.115384615384615 0.444444444444444 0.161572052401747 0.098901098901099 0.094339622641509 0.169934640522876 0.628571428571429 0.083333333333333 0.114285714285714 0.173684210526316 0.122302158273381 0.132075471698113 0.171052631578947 0.045454545454546 0.024390243902439 0.366666666666667 0.366666666666667 opel
0.369565217391304 0.230769230769231 0.638888888888889 0.283842794759825 0.164835164835165 0.094339622641509 0.326797385620915 0.428571428571429 0.25 0.185714285714286 0.336842105263158 0.244604316546763 0.238993710691824 0.197368421052632 0.045454545454546 0.536585365853659 0.3 0.333333333333333 opel
0.673913043478261 0.923076923076923 0.875 0.489082969432314 0.241758241758242 0.169811320754717 0.699346405228758 0.114285714285714 0.666666666666667 0.828571428571429 0.515789473684211 0.628297362110312 0.691823899371069 0.184210526315789 0.181818181818182 0.073170731707317 0.333333333333333 0.5 opel
0.565217391304348 0.846153846153846 0.847222222222222 0.445414847161572 0.164835164835165 0.207547169811321 0.718954248366013 0.114285714285714 0.666666666666667 0.885714285714286 0.5 0.645083932853717 0.654088050314465 0.157894736842105 0.090909090909091 0.073170731707317 0.333333333333333 0.5 opel
0.58695652173913 0.846153846153846 0.847222222222222 0.37117903930131 0.10989010989011 0.150943396226415 0.718954248366013 0.114285714285714 0.666666666666667 0.842857142857143 0.5 0.655875299760192 0.641509433962264 0.157894736842105 0.318181818181818 0.414634146341463 0.4 0.533333333333333 opel
0.347826086956522 0.115384615384615 0.513888888888889 0.296943231441048 0.164835164835165 0.113207547169811 0.294117647058823 0.457142857142857 0.166666666666667 0.1 0.231578947368421 0.219424460431655 0.106918238993711 0.052631578947368 0.227272727272727 0.536585365853659 0.733333333333333 0.8 opel
0.434782608695652 0.461538461538462 0.458333333333333 0.262008733624454 0.131868131868132 0.094339622641509 0.30718954248366 0.457142857142857 0.25 0.4 0.273684210526316 0.233812949640288 0.49685534591195 0.078947368421053 0.5 0.365853658536585 0.633333333333333 0.666666666666667 opel
0.652173913043478 0.846153846153846 0.875 0.467248908296943 0.197802197802198 0.169811320754717 0.65359477124183 0.142857142857143 0.583333333333333 0.671428571428571 0.521052631578947 0.586330935251799 0.880503144654088 0.171052631578947 0.227272727272727 0.390243902439024 0.4 0.5 opel
0.673913043478261 0.961538461538462 0.875 0.550218340611354 0.241758241758242 0.169811320754717 0.699346405228758 0.114285714285714 0.666666666666667 0.828571428571429 0.531578947368421 0.637889688249401 0.861635220125786 0.157894736842105 0.318181818181818 0.097560975609756 0.366666666666667 0.5 opel
0.41304347826087 0.384615384615385 0.402777777777778 0.235807860262009 0.098901098901099 0.094339622641509 0.241830065359477 0.514285714285714 0.166666666666667 0.357142857142857 0.210526315789474 0.178657074340528 0.371069182389937 0.052631578947368 0.636363636363636 0.439024390243902 0.733333333333333 0.733333333333333 opel
0.543478260869565 0.961538461538462 0.847222222222222 0.454148471615721 0.197802197802198 0.188679245283019 0.745098039215686 0.114285714285714 0.666666666666667 0.914285714285714 0.5 0.676258992805755 0.672955974842767 0.157894736842105 0.272727272727273 0.024390243902439 0.3 0.5 opel
0.282608695652174 0.307692307692308 0.361111111111111 0.109170305676856 0.087912087912088 0.094339622641509 0.150326797385621 0.685714285714286 0.083333333333333 0.257142857142857 0.126315789473684 0.09832134292566 0.352201257861635 0.197368421052632 0.136363636363636 0.097560975609756 0.133333333333333 0.2 opel
